Survived,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
0,3,0.3948865804412651,0,0,-1.061854278994097,True,False,False
0,3,-0.9499856776813305,0,0,-0.7485456210133309,True,False,True
0,3,0.9712604053509489,0,0,-0.8949792696580025,True,False,True
0,3,-0.10463740114712752,8,2,1.5630645439328383,True,False,True
0,3,0.4333115021019107,0,0,-0.8475157022567751,True,False,False
0,2,-0.10463740114712752,0,1,0.7575666883353044,True,False,True
1,1,-0.10463740114712752,1,0,1.5630645439328383,False,False,False
0,3,-1.949033640858116,4,2,0.6952352921999051,True,False,True
0,3,3.430455391632267,0,0,-0.8638833729854817,True,False,True
0,3,-1.56478442425166,1,1,-0.12654116914341326,False,False,False
1,1,-1.0268355210026217,0,1,0.9640339019150194,False,False,True
0,2,1.1249600919935314,1,0,0.48160111997292887,False,False,True
1,3,-0.8731358343600393,0,1,-0.6662623244241525,False,False,True
1,1,1.2018099353148226,1,1,1.5630645439328383,False,False,True
1,1,1.6629089952425695,0,0,0.5057419413731775,True,False,True
1,3,-0.41203677443229225,0,3,0.1377003747278826,False,False,False
0,3,-0.10463740114712752,0,0,-0.9407602855054759,True,False,False
0,3,0.8944105620296577,2,0,-0.21344063410781686,True,False,True
0,2,-0.6425863043961658,1,0,-0.4403144629250198,True,False,True
1,1,1.432359465278696,0,0,0.4784578699976341,False,False,True
0,3,-0.10463740114712752,8,2,1.5630645439328383,False,False,True
0,2,-0.41203677443229225,0,0,-0.3046458931962617,True,False,True
1,2,0.9712604053509489,0,0,-0.3046458931962617,False,False,True
1,2,-0.1814872444684187,1,0,-0.23341541412816838,False,False,False
0,1,0.12591212881674602,0,0,1.254540713545084,True,False,True
0,3,-0.10463740114712752,0,0,-0.6490372112496652,True,False,True
1,3,-1.949033640858116,1,1,-0.47595873819643225,True,False,True
0,3,-0.2583370877897099,0,0,-0.8475157022567751,True,False,True
1,1,1.3555096219574048,1,1,1.3014607886643448,False,False,True
0,1,0.27961181545932834,0,0,-1.3189671000607854,True,False,True
0,3,1.3555096219574048,0,0,-0.7074451224662006,True,False,True
1,2,-0.10463740114712752,1,0,0.3894691557884869,False,False,False
1,3,-1.1036853643239128,0,0,-0.9413714272077109,False,False,False
0,3,-0.719436147717457,0,0,-0.6102471968833472,True,False,True
0,3,-0.7962859910387481,0,0,-0.8475157022567751,True,False,True
0,3,-0.10463740114712752,0,0,-0.8475157022567751,True,False,True
1,1,2.0471582118490255,0,1,1.5630645439328383,False,False,False
1,2,-0.33518693111100106,0,1,0.48160111997292887,False,False,True
0,3,0.27961181545932834,0,0,-0.8475157022567751,True,False,True
0,3,-0.5657364610748746,0,0,-0.5383954752456878,False,False,True
0,2,-0.10463740114712752,0,0,-0.5401326474896715,True,False,True
0,3,-0.33518693111100106,0,0,-0.9671170369332387,True,False,True
0,3,0.7407108753870755,0,5,0.6127084536079945,False,True,False
0,2,-0.1814872444684187,0,0,-0.3046458931962617,True,False,True
1,1,-0.7962859910387481,0,0,0.6469843041020237,False,False,True
0,3,-0.10463740114712752,1,2,0.3628383875901937,False,False,True
1,1,-0.2583370877897099,0,0,0.6469843041020237,True,False,False
0,3,0.20276197213803718,0,0,-0.8672988523685876,True,True,False
